A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04625
0.879,0.00557,0.114,17.03,
0.772,0.006,0.223,34.07,
0.671,0.00642,0.316,51.1,
0.587,0.00675,0.402,68.14,
0.524,0.00697,0.474,85.17,
0.449,0.00727,0.535,102.0,
0.399,0.00745,0.588,119.0,
0.345,0.00756,0.635,136.0,
0.305,0.00776,0.68,153.0,
0.264,0.00784,0.715,170.0,
0.233,0.00794,0.748,187.0,
0.203,0.008,0.779,204.0,
0.18,0.00815,0.809,221.0,
0.157,0.00814,0.83,238.0,
0.138,0.00827,0.846,256.0,
0.121,0.00833,0.852,273.0,
0.106,0.00842,0.879,290.0,
0.0935,0.00835,0.892,307.0,
0.083,0.00843,0.9,324.0,
0.0714,0.00842,0.893,341.0,
0.0639,0.00851,0.934,358.0,
0.0558,0.00863,0.922,375.0,
0.0487,0.00859,0.928,392.0,
0.0437,0.00844,0.942,409.0,
0.0379,0.0085,0.964,426.0,
0.0337,0.00863,0.945,443.0,
0.0298,0.00868,0.95,460.0,
0.0262,0.00861,0.959,477.0,
0.0231,0.00871,0.959,494.0,
