P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.065
0.138,0.0839,0.754,218.0,
0.265,0.0712,0.625,437.0,
0.374,0.0602,0.543,655.0,
0.457,0.0514,0.452,873.0,
0.534,0.0445,0.387,1091.0,
0.59,0.0378,0.338,1310.0,
0.642,0.0328,0.288,1528.0,
0.688,0.0278,0.248,1746.0,
0.721,0.0243,0.213,1964.0,
0.758,0.0211,0.187,2183.0,
0.784,0.0182,0.165,2401.0,
0.807,0.0162,0.145,2619.0,
0.831,0.0142,0.127,2838.0,
0.833,0.0127,0.112,3056.0,
0.852,0.0112,0.099,3274.0,
0.868,0.00983,0.0889,3492.0,
0.88,0.00886,0.0789,3711.0,
0.883,0.00809,0.0716,3929.0,
0.893,0.00733,0.0644,4147.0,
0.896,0.00669,0.059,4365.0,
0.899,0.00611,0.0541,4584.0,
0.917,0.00567,0.0505,4802.0,
