P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08125
0.0955,0.0875,0.783,128.0,
0.197,0.0771,0.682,255.0,
0.286,0.0686,0.6,383.0,
0.361,0.061,0.533,510.0,
0.421,0.054,0.477,638.0,
0.478,0.0488,0.43,765.0,
0.531,0.0428,0.381,893.0,
0.577,0.0389,0.338,1021.0,
0.616,0.034,0.303,1148.0,
0.649,0.0309,0.275,1276.0,
0.692,0.0278,0.243,1403.0,
0.709,0.0247,0.222,1531.0,
0.73,0.0226,0.199,1659.0,
0.757,0.0204,0.18,1786.0,
0.776,0.0185,0.161,1914.0,
0.785,0.0166,0.147,2041.0,
0.812,0.0151,0.135,2169.0,
0.82,0.0138,0.122,2296.0,
0.823,0.0126,0.112,2424.0,
0.841,0.0116,0.102,2552.0,
0.86,0.0106,0.0937,2679.0,
0.849,0.00974,0.085,2807.0,
0.861,0.00907,0.0796,2934.0,
0.882,0.00841,0.0734,3062.0,
0.866,0.00764,0.0687,3190.0,
0.888,0.00725,0.0638,3317.0,
0.886,0.00673,0.0596,3445.0,
0.888,0.00635,0.0559,3572.0,
0.901,0.00594,0.0525,3700.0,
0.907,0.00558,0.0496,3827.0,
0.907,0.00528,0.047,3955.0,
