A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.082
0.331,0.0961,0.567,418.0,
0.253,0.22,0.523,835.0,
0.214,0.329,0.456,1253.0,
0.183,0.424,0.389,1670.0,
0.159,0.505,0.334,2088.0,
0.137,0.565,0.29,2505.0,
0.12,0.625,0.253,2923.0,
0.103,0.675,0.221,3341.0,
0.0898,0.71,0.193,3758.0,
0.0777,0.752,0.166,4176.0,
0.0689,0.776,0.146,4593.0,
0.0599,0.804,0.13,5011.0,
0.0532,0.83,0.114,5428.0,
0.0469,0.847,0.101,5846.0,
0.0414,0.859,0.0896,6263.0,
0.0374,0.875,0.0813,6681.0,
0.033,0.893,0.0728,7099.0,
0.0299,0.908,0.0656,7516.0,
0.027,0.906,0.0597,7934.0,
0.0247,0.922,0.0539,8351.0,
0.0225,0.923,0.0501,8769.0,
0.0209,0.938,0.0462,9186.0,
0.0194,0.938,0.0427,9604.0,
