A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.066
0.837,0.0529,0.0455,8474.0,
0.802,0.05,0.0919,16949.0,
0.76,0.0476,0.136,25423.0,
0.724,0.045,0.182,33898.0,
0.674,0.042,0.226,42372.0,
0.637,0.0399,0.273,50847.0,
0.591,0.0375,0.314,59321.0,
0.55,0.0345,0.359,67796.0,
0.509,0.032,0.404,76270.0,
0.467,0.0294,0.447,84745.0,
0.428,0.0271,0.484,93219.0,
0.39,0.0248,0.529,101694.0,
0.356,0.0222,0.569,110168.0,
0.319,0.0199,0.61,118643.0,
0.282,0.0178,0.646,127117.0,
0.247,0.0157,0.687,135592.0,
0.214,0.0135,0.732,144066.0,
0.183,0.0115,0.76,152540.0,
0.154,0.00958,0.794,161015.0,
0.127,0.00792,0.824,169489.0,
0.102,0.00644,0.855,177964.0,
0.0814,0.00514,0.877,186438.0,
0.0631,0.00393,0.902,194913.0,
0.0479,0.00303,0.929,203387.0,
0.0364,0.00225,0.945,211862.0,
0.0265,0.00167,0.952,220336.0,
0.0196,0.00124,0.959,228811.0,
0.0146,0.0,0.987,237285.0,
0.0105,0.0,0.987,245760.0,
0.00769,0.0,0.989,254234.0,
0.00554,0.0,0.999,262709.0,
0.00398,0.0,0.992,271183.0,
