A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0825
0.818,0.0519,0.0509,7581.0,
0.777,0.0488,0.101,15163.0,
0.733,0.0457,0.152,22744.0,
0.686,0.0426,0.201,30326.0,
0.636,0.0393,0.251,37907.0,
0.589,0.0371,0.299,45489.0,
0.544,0.0342,0.35,53070.0,
0.496,0.0317,0.399,60652.0,
0.457,0.0288,0.445,68233.0,
0.409,0.0257,0.493,75815.0,
0.372,0.0233,0.542,83396.0,
0.325,0.0205,0.585,90978.0,
0.288,0.0183,0.63,98559.0,
0.254,0.0157,0.673,106141.0,
0.212,0.0134,0.713,113722.0,
0.179,0.0112,0.753,121304.0,
0.148,0.0092,0.786,128885.0,
0.117,0.00746,0.826,136467.0,
0.093,0.00582,0.851,144048.0,
0.0713,0.00449,0.888,151630.0,
0.0548,0.00341,0.908,159211.0,
0.0405,0.00255,0.927,166793.0,
0.03,0.00188,0.935,174374.0,
0.0218,0.00137,0.962,181956.0,
0.0157,0.0,0.971,189537.0,
0.0114,0.0,0.991,197119.0,
0.00822,0.0,0.991,204700.0,
0.00585,0.0,0.995,212282.0,
0.00425,0.0,0.99,219863.0,
0.00304,0.0,0.998,227445.0,
0.00222,0.0,0.997,235026.0,
