A,P,time,cat
1.012,0.0,0.0,0.034
0.878,0.0927,0.00893,
0.78,0.186,0.0179,
0.696,0.272,0.0268,
0.614,0.358,0.0357,
0.539,0.428,0.0446,
0.476,0.501,0.0536,
0.413,0.565,0.0625,
0.353,0.62,0.0714,
0.31,0.672,0.0803,
0.267,0.727,0.0893,
0.229,0.751,0.0982,
0.198,0.786,0.107,
0.173,0.812,0.116,
0.154,0.819,0.125,
0.136,0.832,0.134,
0.125,0.849,0.143,
0.116,0.866,0.152,
0.106,0.874,0.161,
0.1,0.872,0.17,
0.0961,0.889,0.179,
0.0927,0.882,0.187,
0.0892,0.889,0.196,
0.0866,0.894,0.205,
0.0855,0.892,0.214,
0.0851,0.899,0.223,
0.0837,0.887,0.232,
0.0835,0.909,0.241,
