A,P,time,cat
1.012,0.0,0.0,0.051000000000000004
0.827,0.132,0.00862,
0.699,0.261,0.0172,
0.584,0.374,0.0259,
0.476,0.48,0.0345,
0.396,0.571,0.0431,
0.315,0.651,0.0517,
0.254,0.712,0.0604,
0.205,0.755,0.069,
0.17,0.804,0.0776,
0.141,0.831,0.0862,
0.122,0.847,0.0949,
0.11,0.865,0.103,
0.0995,0.868,0.112,
0.0938,0.879,0.121,
0.0884,0.886,0.129,
0.0857,0.886,0.138,
0.084,0.884,0.147,
0.0827,0.887,0.155,
0.0825,0.892,0.164,
0.0815,0.898,0.172,
0.0807,0.892,0.181,
0.0804,0.888,0.19,
0.0811,0.894,0.198,
0.0797,0.899,0.207,
