A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08
0.0808,0.798,0.108,11.16,
0.0799,0.631,0.266,22.32,
0.0662,0.505,0.412,33.47,
0.0538,0.397,0.529,44.63,
0.0428,0.319,0.624,55.79,
0.0344,0.254,0.694,66.95,
0.028,0.202,0.756,78.11,
0.0229,0.16,0.799,89.26,
0.0189,0.128,0.849,100.0,
0.0161,0.102,0.871,112.0,
0.0134,0.0821,0.894,123.0,
0.0116,0.0645,0.91,134.0,
0.00999,0.052,0.923,145.0,
0.00881,0.0411,0.94,156.0,
0.00794,0.0326,0.942,167.0,
0.00708,0.0264,0.948,179.0,
0.00648,0.0208,0.954,190.0,
0.00604,0.0166,0.968,201.0,
0.00571,0.0132,0.966,212.0,
