A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03375
0.0466,0.058,0.857,23.56,
0.0438,0.117,0.807,47.11,
0.0403,0.175,0.763,70.67,
0.0381,0.231,0.706,94.22,
0.0352,0.287,0.652,118.0,
0.0328,0.338,0.606,141.0,
0.03,0.389,0.553,165.0,
0.0275,0.437,0.508,188.0,
0.0248,0.494,0.455,212.0,
0.0225,0.534,0.418,236.0,
0.0204,0.584,0.375,259.0,
0.0182,0.617,0.34,283.0,
0.0164,0.672,0.301,306.0,
0.0144,0.703,0.265,330.0,
0.0125,0.734,0.233,353.0,
0.0111,0.766,0.206,377.0,
0.00974,0.792,0.182,400.0,
0.00857,0.816,0.157,424.0,
0.00755,0.842,0.14,448.0,
0.00674,0.859,0.125,471.0,
0.00604,0.866,0.113,495.0,
0.00543,0.88,0.1,518.0,
0.00495,0.901,0.0906,542.0,
0.00455,0.903,0.0854,565.0,
0.00428,0.896,0.0789,589.0,
0.004,0.917,0.0751,612.0,
0.00382,0.918,0.071,636.0,
