A,P,time,cat
0.997,0.0,0.0,0.008
0.962,0.0399,506.0,
0.925,0.0778,1011.0,
0.875,0.116,1516.0,
0.839,0.154,2022.0,
0.803,0.193,2528.0,
0.77,0.228,3033.0,
0.722,0.266,3538.0,
0.687,0.304,4044.0,
0.654,0.34,4550.0,
0.621,0.378,5055.0,
0.577,0.414,5560.0,
0.546,0.448,6066.0,
0.516,0.48,6572.0,
0.477,0.519,7077.0,
0.449,0.553,7582.0,
0.411,0.578,8088.0,
0.384,0.614,8594.0,
0.357,0.643,9099.0,
0.324,0.673,9604.0,
0.296,0.697,10110.0,
0.269,0.726,10616.0,
0.24,0.759,11121.0,
0.217,0.777,11626.0,
0.194,0.803,12132.0,
0.174,0.82,12638.0,
0.153,0.842,13143.0,
0.135,0.848,13648.0,
0.117,0.884,14154.0,
0.103,0.893,14660.0,
0.09,0.902,15165.0,
0.0788,0.919,15670.0,
0.0682,0.921,16176.0,
0.0582,0.943,16682.0,
0.0507,0.946,17187.0,
0.0446,0.959,17692.0,
0.0389,0.957,18198.0,
0.0354,0.953,18704.0,
0.0317,0.965,19209.0,
