A,P,time,cat
0.987,0.0,0.0,0.012
0.925,0.0703,612.0,
0.858,0.142,1224.0,
0.786,0.207,1836.0,
0.713,0.279,2448.0,
0.637,0.341,3060.0,
0.585,0.409,3672.0,
0.52,0.464,4284.0,
0.457,0.531,4896.0,
0.405,0.587,5508.0,
0.346,0.645,6120.0,
0.296,0.697,6732.0,
0.245,0.747,7344.0,
0.204,0.792,7957.0,
0.164,0.831,8569.0,
0.13,0.872,9181.0,
0.102,0.884,9793.0,
0.079,0.914,10405.0,
0.0616,0.932,11017.0,
0.048,0.955,11629.0,
0.0385,0.955,12241.0,
0.0315,0.963,12853.0,
0.0266,0.972,13465.0,
0.0235,0.977,14077.0,
0.0213,0.99,14689.0,
