A,P,time,cat
1.005,0.0,0.0,0.0345
0.909,0.0563,22.22,
0.857,0.113,44.44,
0.788,0.168,66.67,
0.746,0.223,88.89,
0.691,0.278,111.0,
0.639,0.328,133.0,
0.589,0.387,156.0,
0.54,0.431,178.0,
0.483,0.481,200.0,
0.44,0.536,222.0,
0.395,0.584,244.0,
0.352,0.625,267.0,
0.311,0.667,289.0,
0.267,0.702,311.0,
0.232,0.741,333.0,
0.198,0.79,356.0,
0.166,0.811,378.0,
0.139,0.842,400.0,
0.117,0.869,422.0,
0.0947,0.895,444.0,
0.0784,0.909,467.0,
0.0665,0.928,489.0,
0.0555,0.925,511.0,
0.048,0.946,533.0,
0.042,0.946,556.0,
0.0377,0.945,578.0,
0.0341,0.944,600.0,
