A,P,time,cat
1.003,0.0,0.0,0.023
0.913,0.0502,29.61,
0.872,0.1,59.23,
0.835,0.15,88.84,
0.78,0.2,118.0,
0.732,0.247,148.0,
0.685,0.294,178.0,
0.637,0.339,207.0,
0.596,0.395,237.0,
0.546,0.433,267.0,
0.506,0.481,296.0,
0.463,0.515,326.0,
0.415,0.57,355.0,
0.375,0.61,385.0,
0.338,0.643,415.0,
0.3,0.693,444.0,
0.267,0.717,474.0,
0.232,0.743,503.0,
0.2,0.787,533.0,
0.176,0.81,563.0,
0.148,0.843,592.0,
0.124,0.862,622.0,
0.104,0.878,651.0,
0.0887,0.908,681.0,
0.0739,0.925,711.0,
0.0627,0.947,740.0,
0.0543,0.945,770.0,
0.0477,0.948,800.0,
0.0414,0.95,829.0,
0.038,0.963,859.0,
0.035,0.97,888.0,
0.0326,0.959,918.0,
