P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.107,0.415,0.454,1.553,
0.16,0.271,0.541,3.106,
0.21,0.23,0.536,4.659,
0.258,0.208,0.509,6.212,
0.307,0.194,0.474,7.765,
0.352,0.182,0.444,9.318,
0.4,0.168,0.41,10.87,
0.444,0.156,0.372,12.42,
0.479,0.145,0.343,13.98,
0.524,0.133,0.317,15.53,
0.568,0.12,0.285,17.08,
0.609,0.111,0.26,18.64,
0.647,0.0981,0.235,20.19,
0.675,0.0896,0.209,21.74,
0.717,0.0804,0.185,23.29,
0.739,0.0711,0.165,24.85,
0.769,0.0637,0.147,26.4,
0.798,0.0559,0.13,27.95,
0.819,0.0494,0.114,29.51,
0.84,0.044,0.103,31.06,
0.842,0.0394,0.092,32.61,
0.867,0.0354,0.0831,34.17,
0.87,0.0318,0.0759,35.72,
0.885,0.0291,0.0693,37.27,
0.877,0.0272,0.0651,38.82,
0.895,0.0255,0.062,40.38,
0.908,0.024,0.0601,41.93,
