P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.043750000000000004
0.0548,0.305,0.602,0.772,
0.129,0.434,0.398,1.545,
0.206,0.472,0.289,2.317,
0.279,0.462,0.22,3.09,
0.353,0.429,0.18,3.862,
0.425,0.383,0.152,4.635,
0.501,0.34,0.131,5.407,
0.566,0.291,0.111,6.18,
0.628,0.247,0.0953,6.952,
0.683,0.203,0.0804,7.725,
0.738,0.167,0.0681,8.497,
0.776,0.136,0.0572,9.27,
0.821,0.109,0.0464,10.04,
0.85,0.0881,0.0385,10.81,
0.865,0.0743,0.0313,11.59,
0.888,0.062,0.0261,12.36,
0.904,0.0551,0.022,13.13,
0.904,0.0504,0.0188,13.9,
0.934,0.0463,0.0162,14.68,
0.93,0.0438,0.0148,15.45,
