P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.035
0.0309,0.262,0.687,0.586,
0.0753,0.408,0.484,1.173,
0.122,0.484,0.366,1.759,
0.17,0.511,0.29,2.345,
0.216,0.52,0.238,2.931,
0.262,0.502,0.207,3.518,
0.307,0.48,0.182,4.104,
0.351,0.451,0.164,4.69,
0.398,0.423,0.149,5.276,
0.442,0.392,0.137,5.863,
0.489,0.359,0.125,6.449,
0.522,0.329,0.113,7.035,
0.564,0.296,0.105,7.621,
0.605,0.271,0.0966,8.208,
0.644,0.243,0.0879,8.794,
0.678,0.216,0.0791,9.38,
0.714,0.194,0.0704,9.966,
0.749,0.17,0.0635,10.55,
0.773,0.148,0.0571,11.14,
0.802,0.129,0.0505,11.73,
0.825,0.115,0.0453,12.31,
0.849,0.0988,0.0399,12.9,
0.849,0.0883,0.035,13.48,
0.879,0.0782,0.0311,14.07,
0.888,0.0704,0.0273,14.66,
0.894,0.0636,0.0243,15.24,
0.907,0.0585,0.0217,15.83,
0.923,0.0541,0.0197,16.42,
0.914,0.0513,0.0177,17.0,
0.919,0.048,0.0165,17.59,
0.925,0.0462,0.0152,18.17,
0.933,0.0446,0.0142,18.76,
