P,A,time,cat
0.0,0.993,0.0,0.046
0.0555,0.917,0.0487,
0.109,0.864,0.0974,
0.165,0.804,0.146,
0.22,0.745,0.195,
0.272,0.698,0.243,
0.325,0.648,0.292,
0.38,0.592,0.341,
0.426,0.543,0.389,
0.471,0.499,0.438,
0.516,0.453,0.487,
0.561,0.414,0.535,
0.606,0.367,0.584,
0.646,0.331,0.633,
0.681,0.292,0.681,
0.714,0.258,0.73,
0.757,0.227,0.779,
0.784,0.197,0.828,
0.817,0.171,0.876,
0.835,0.15,0.925,
0.859,0.127,0.974,
0.872,0.11,1.022,
0.893,0.0945,1.071,
0.906,0.0798,1.12,
0.924,0.0685,1.168,
0.94,0.0579,1.217,
0.95,0.0505,1.266,
0.954,0.0431,1.314,
0.956,0.0372,1.363,
0.969,0.0329,1.412,
0.958,0.0286,1.46,
0.972,0.0258,1.509,
0.984,0.0233,1.558,
0.974,0.0214,1.606,
0.974,0.0196,1.655,
