A,P,time,cat
0.996,0.0,0.0,0.034
0.907,0.0541,26.15,
0.855,0.109,52.3,
0.807,0.166,78.44,
0.751,0.222,105.0,
0.696,0.272,131.0,
0.648,0.327,157.0,
0.585,0.381,183.0,
0.546,0.425,209.0,
0.502,0.485,235.0,
0.444,0.527,261.0,
0.402,0.578,288.0,
0.358,0.62,314.0,
0.314,0.665,340.0,
0.272,0.704,366.0,
0.237,0.746,392.0,
0.2,0.773,418.0,
0.166,0.818,445.0,
0.139,0.847,471.0,
0.114,0.867,497.0,
0.0903,0.897,523.0,
0.071,0.923,549.0,
0.0561,0.931,575.0,
0.0435,0.955,601.0,
0.034,0.948,628.0,
0.0268,0.953,654.0,
0.0206,0.979,680.0,
0.0165,0.98,706.0,
