A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.081
0.0684,0.817,0.0633,879.0,
0.0637,0.765,0.125,1758.0,
0.0587,0.712,0.185,2636.0,
0.0551,0.653,0.24,3515.0,
0.0507,0.611,0.299,4394.0,
0.0467,0.566,0.351,5273.0,
0.0427,0.515,0.401,6152.0,
0.0395,0.474,0.447,7031.0,
0.036,0.427,0.495,7910.0,
0.0325,0.398,0.536,8788.0,
0.0297,0.359,0.576,9667.0,
0.0271,0.325,0.618,10546.0,
0.0245,0.298,0.648,11425.0,
0.0223,0.265,0.682,12304.0,
0.0199,0.241,0.707,13182.0,
0.018,0.216,0.739,14061.0,
0.0163,0.192,0.768,14940.0,
0.0144,0.172,0.796,15819.0,
0.0131,0.156,0.803,16698.0,
0.0116,0.139,0.827,17577.0,
0.0104,0.126,0.836,18456.0,
0.00951,0.114,0.854,19334.0,
0.00849,0.103,0.876,20213.0,
0.00774,0.0912,0.889,21092.0,
0.00701,0.0829,0.9,21971.0,
0.00634,0.0763,0.907,22850.0,
0.00575,0.069,0.906,23728.0,
0.00531,0.0628,0.927,24607.0,
0.00479,0.058,0.926,25486.0,
0.00447,0.0535,0.932,26365.0,
0.00411,0.0491,0.924,27244.0,
0.00384,0.0461,0.935,28123.0,
0.00359,0.0429,0.944,29002.0,
0.00336,0.0408,0.951,29880.0,
0.00321,0.0387,0.951,30759.0,
0.00304,0.0367,0.956,31638.0,
