P,A,time,cat
0.0,1.0,0.0,0.033
0.0462,0.926,2.848,
0.0924,0.879,5.695,
0.135,0.826,8.543,
0.182,0.786,11.39,
0.226,0.748,14.24,
0.272,0.696,17.09,
0.312,0.655,19.93,
0.352,0.629,22.78,
0.395,0.575,25.63,
0.436,0.535,28.48,
0.474,0.498,31.33,
0.514,0.454,34.17,
0.551,0.425,37.02,
0.589,0.387,39.87,
0.62,0.35,42.72,
0.65,0.317,45.56,
0.69,0.287,48.41,
0.722,0.259,51.26,
0.749,0.232,54.11,
0.772,0.205,56.95,
0.803,0.178,59.8,
0.83,0.159,62.65,
0.836,0.14,65.5,
0.861,0.125,68.35,
0.87,0.111,71.19,
0.886,0.0986,74.04,
0.898,0.09,76.89,
0.893,0.0825,79.74,
0.909,0.0769,82.58,
0.905,0.0719,85.43,
0.924,0.0676,88.28,
