A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.042
0.74,0.151,0.111,45.2,
0.649,0.114,0.239,90.4,
0.548,0.0978,0.347,136.0,
0.472,0.0828,0.439,181.0,
0.407,0.0707,0.522,226.0,
0.353,0.0613,0.585,271.0,
0.303,0.0528,0.64,316.0,
0.258,0.0455,0.689,362.0,
0.225,0.0393,0.726,407.0,
0.197,0.0339,0.776,452.0,
0.169,0.0293,0.801,497.0,
0.146,0.0254,0.823,542.0,
0.126,0.022,0.854,588.0,
0.109,0.0193,0.874,633.0,
0.0952,0.0164,0.896,678.0,
0.0825,0.0143,0.895,723.0,
0.0715,0.0124,0.909,768.0,
0.0628,0.011,0.931,814.0,
0.0548,0.00945,0.924,859.0,
0.0489,0.00828,0.94,904.0,
0.042,0.00732,0.957,949.0,
0.0371,0.00643,0.948,994.0,
0.0327,0.00566,0.96,1040.0,
0.0293,0.005,0.962,1085.0,
0.0259,0.00444,0.971,1130.0,
