A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.03
0.669,0.258,0.043,586.0,
0.547,0.398,0.0349,1172.0,
0.459,0.485,0.0289,1758.0,
0.391,0.562,0.025,2344.0,
0.343,0.61,0.0216,2929.0,
0.296,0.658,0.0189,3515.0,
0.263,0.695,0.0167,4101.0,
0.231,0.725,0.0148,4687.0,
0.207,0.756,0.0133,5273.0,
0.182,0.786,0.0118,5859.0,
0.166,0.804,0.0105,6445.0,
0.148,0.821,0.00943,7031.0,
0.134,0.822,0.00856,7617.0,
0.121,0.836,0.00774,8202.0,
0.108,0.838,0.00698,8788.0,
0.0987,0.871,0.00621,9374.0,
0.0892,0.861,0.00574,9960.0,
0.0808,0.88,0.00519,10546.0,
0.0744,0.904,0.00472,11132.0,
0.0685,0.908,0.00434,11718.0,
0.0623,0.906,0.00394,12304.0,
0.0574,0.924,0.00362,12890.0,
0.0528,0.925,0.00335,13475.0,
0.0488,0.918,0.00309,14061.0,
0.0447,0.925,0.00285,14647.0,
0.0419,0.921,0.00263,15233.0,
0.0383,0.928,0.00244,15819.0,
