P,A,time,cat
0.0,1.006,0.0,0.034
0.0771,0.919,0.779,
0.153,0.837,1.558,
0.222,0.763,2.336,
0.286,0.712,3.115,
0.351,0.641,3.894,
0.397,0.599,4.673,
0.44,0.552,5.452,
0.483,0.501,6.231,
0.532,0.467,7.009,
0.562,0.431,7.788,
0.598,0.402,8.567,
0.618,0.37,9.346,
0.647,0.346,10.12,
0.677,0.325,10.9,
0.694,0.303,11.68,
0.72,0.286,12.46,
0.724,0.27,13.24,
0.739,0.251,14.02,
0.752,0.242,14.8,
0.769,0.23,15.58,
0.778,0.218,16.36,
0.785,0.21,17.13,
0.797,0.206,17.91,
0.792,0.195,18.69,
0.805,0.191,19.47,
0.812,0.185,20.25,
0.823,0.18,21.03,
0.824,0.177,21.81,
0.815,0.174,22.59,
0.831,0.171,23.36,
0.838,0.166,24.14,
0.837,0.164,24.92,
0.832,0.162,25.7,
0.843,0.16,26.48,
