A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.869,0.0193,0.109,24.81,
0.766,0.0659,0.171,49.62,
0.66,0.128,0.205,74.43,
0.59,0.196,0.22,99.24,
0.514,0.261,0.22,124.0,
0.46,0.331,0.214,149.0,
0.401,0.396,0.201,174.0,
0.351,0.459,0.189,198.0,
0.316,0.509,0.173,223.0,
0.273,0.571,0.16,248.0,
0.242,0.61,0.146,273.0,
0.212,0.653,0.133,298.0,
0.189,0.692,0.122,323.0,
0.168,0.716,0.108,347.0,
0.147,0.753,0.0986,372.0,
0.131,0.775,0.0878,397.0,
0.115,0.794,0.0803,422.0,
0.102,0.825,0.0719,447.0,
0.0915,0.851,0.0654,471.0,
0.0808,0.846,0.0592,496.0,
0.0714,0.872,0.0531,521.0,
0.0629,0.891,0.0485,546.0,
0.0554,0.885,0.0436,571.0,
0.0496,0.911,0.0399,595.0,
0.044,0.915,0.036,620.0,
0.0391,0.924,0.0329,645.0,
0.0346,0.936,0.0299,670.0,
0.0311,0.927,0.0274,695.0,
0.0277,0.938,0.0252,720.0,
0.0247,0.947,0.0231,744.0,
0.0218,0.957,0.0214,769.0,
0.0198,0.965,0.02,794.0,
0.0176,0.957,0.0186,819.0,
0.0156,0.959,0.017,844.0,
0.014,0.974,0.016,868.0,
0.0126,0.971,0.0149,893.0,
0.0113,0.963,0.0143,918.0,
