A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.016
0.735,0.0652,0.192,54.94,
0.555,0.194,0.25,110.0,
0.416,0.332,0.244,165.0,
0.318,0.463,0.217,220.0,
0.245,0.574,0.187,275.0,
0.188,0.65,0.152,330.0,
0.144,0.723,0.125,385.0,
0.112,0.787,0.1,440.0,
0.0852,0.832,0.0809,494.0,
0.0669,0.873,0.0653,549.0,
0.052,0.902,0.0537,604.0,
0.0404,0.918,0.0427,659.0,
0.0316,0.931,0.035,714.0,
0.0245,0.95,0.029,769.0,
0.0194,0.965,0.024,824.0,
0.0152,0.961,0.0203,879.0,
0.0121,0.961,0.0174,934.0,
0.00969,0.983,0.0152,989.0,
