P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.104
0.0532,0.288,0.555,193.0,
0.118,0.0856,0.699,385.0,
0.181,0.0249,0.693,578.0,
0.247,0.0073,0.652,770.0,
0.306,0.00212,0.587,963.0,
0.374,0.0,0.533,1156.0,
0.435,0.0,0.469,1348.0,
0.497,0.0,0.411,1541.0,
0.558,0.0,0.345,1733.0,
0.618,0.0,0.29,1926.0,
0.679,0.0,0.231,2118.0,
0.736,0.0,0.178,2311.0,
0.786,0.0,0.128,2504.0,
0.845,0.0,0.0859,2696.0,
0.876,0.0,0.052,2889.0,
0.916,0.0,0.0297,3081.0,
0.943,0.0,0.0166,3274.0,
0.967,0.0,0.00942,3467.0,
0.97,0.0,0.00548,3659.0,
0.982,0.0,0.00322,3852.0,
1.002,0.0,0.00196,4044.0,
0.989,0.0,0.00116,4237.0,
