P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.13
0.0471,0.388,0.444,147.0,
0.108,0.153,0.613,294.0,
0.166,0.0596,0.654,441.0,
0.228,0.0235,0.625,588.0,
0.287,0.00904,0.581,734.0,
0.348,0.00358,0.526,881.0,
0.409,0.0014,0.466,1028.0,
0.47,0.0,0.407,1175.0,
0.531,0.0,0.355,1322.0,
0.578,0.0,0.297,1469.0,
0.646,0.0,0.245,1616.0,
0.695,0.0,0.193,1763.0,
0.757,0.0,0.144,1909.0,
0.802,0.0,0.103,2056.0,
0.848,0.0,0.0681,2203.0,
0.886,0.0,0.0424,2350.0,
0.926,0.0,0.0259,2497.0,
0.945,0.0,0.0158,2644.0,
0.955,0.0,0.00979,2791.0,
0.977,0.0,0.00636,2938.0,
0.975,0.0,0.00416,3084.0,
0.995,0.0,0.00272,3231.0,
1.007,0.0,0.00179,3378.0,
0.99,0.0,0.00121,3525.0,
1.003,0.0,0.0,3672.0,
