A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07
0.488,0.0477,0.458,237.0,
0.298,0.14,0.555,474.0,
0.22,0.237,0.534,711.0,
0.177,0.323,0.488,948.0,
0.151,0.397,0.439,1185.0,
0.132,0.467,0.383,1422.0,
0.116,0.525,0.344,1659.0,
0.104,0.572,0.311,1895.0,
0.093,0.613,0.274,2132.0,
0.0811,0.651,0.251,2369.0,
0.0732,0.69,0.223,2606.0,
0.0658,0.718,0.2,2843.0,
0.0593,0.742,0.182,3080.0,
0.0536,0.761,0.165,3317.0,
0.0483,0.782,0.149,3554.0,
0.0442,0.802,0.138,3791.0,
0.0404,0.815,0.126,4028.0,
0.037,0.834,0.115,4265.0,
0.0343,0.85,0.108,4502.0,
0.0318,0.844,0.0982,4739.0,
0.0292,0.865,0.0946,4976.0,
0.0273,0.865,0.088,5213.0,
0.0254,0.876,0.0824,5450.0,
0.0241,0.876,0.0768,5686.0,
0.0229,0.901,0.0748,5923.0,
0.0215,0.889,0.0705,6160.0,
0.0203,0.903,0.0674,6397.0,
0.0195,0.894,0.064,6634.0,
0.0187,0.903,0.0621,6871.0,
0.018,0.906,0.0598,7108.0,
0.0175,0.91,0.0583,7345.0,
