A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.074
0.855,0.0205,0.0927,50.13,
0.738,0.0283,0.188,100.0,
0.642,0.0384,0.268,150.0,
0.545,0.0503,0.338,201.0,
0.473,0.0613,0.401,251.0,
0.407,0.0695,0.46,301.0,
0.349,0.0722,0.512,351.0,
0.301,0.0705,0.563,401.0,
0.255,0.0642,0.611,451.0,
0.222,0.0562,0.658,501.0,
0.191,0.0461,0.691,551.0,
0.164,0.0377,0.728,602.0,
0.14,0.0295,0.773,652.0,
0.121,0.0236,0.788,702.0,
0.104,0.0196,0.814,752.0,
0.09,0.0167,0.831,802.0,
0.0774,0.0148,0.841,852.0,
0.0666,0.0133,0.848,902.0,
0.0568,0.0123,0.878,952.0,
0.0493,0.0116,0.88,1003.0,
0.0424,0.011,0.894,1053.0,
0.0366,0.0105,0.891,1103.0,
0.0314,0.0102,0.894,1153.0,
0.0272,0.00975,0.91,1203.0,
0.0231,0.00948,0.919,1253.0,
0.02,0.00927,0.911,1303.0,
0.0171,0.00909,0.92,1353.0,
0.0147,0.00883,0.917,1404.0,
0.0128,0.00884,0.919,1454.0,
0.011,0.0087,0.922,1504.0,
0.00954,0.00863,0.918,1554.0,
