P,A,time,cat
0.0,1.009,0.0,0.009000000000000001
0.126,0.863,57.56,
0.237,0.755,115.0,
0.34,0.658,173.0,
0.429,0.565,230.0,
0.507,0.494,288.0,
0.569,0.423,345.0,
0.633,0.365,403.0,
0.688,0.312,460.0,
0.731,0.268,518.0,
0.757,0.228,576.0,
0.792,0.199,633.0,
0.824,0.172,691.0,
0.848,0.147,748.0,
0.863,0.125,806.0,
0.878,0.11,863.0,
0.902,0.0946,921.0,
0.912,0.082,978.0,
0.921,0.0717,1036.0,
0.942,0.0628,1094.0,
0.945,0.0557,1151.0,
0.947,0.049,1209.0,
0.946,0.0436,1266.0,
0.956,0.0393,1324.0,
0.956,0.035,1381.0,
0.972,0.0319,1439.0,
0.964,0.0289,1496.0,
0.971,0.027,1554.0,
