P,A,time,cat
0.0,0.985,0.0,0.006
0.0975,0.901,66.22,
0.189,0.808,132.0,
0.273,0.725,199.0,
0.344,0.647,265.0,
0.411,0.58,331.0,
0.476,0.517,397.0,
0.534,0.468,464.0,
0.58,0.409,530.0,
0.632,0.37,596.0,
0.67,0.332,662.0,
0.7,0.291,728.0,
0.746,0.26,795.0,
0.757,0.23,861.0,
0.782,0.206,927.0,
0.816,0.183,993.0,
0.826,0.164,1060.0,
0.841,0.147,1126.0,
0.869,0.13,1192.0,
0.881,0.119,1258.0,
0.907,0.104,1324.0,
0.913,0.0922,1391.0,
0.912,0.0839,1457.0,
0.935,0.0766,1523.0,
0.925,0.0691,1589.0,
0.919,0.0616,1655.0,
0.948,0.056,1722.0,
0.942,0.0507,1788.0,
0.943,0.0462,1854.0,
0.951,0.0425,1920.0,
0.953,0.0386,1987.0,
0.958,0.0359,2053.0,
0.957,0.0336,2119.0,
