A,P,time,cat
1.007,0.0,0.0,0.025
0.933,0.0516,23.08,
0.878,0.104,46.15,
0.824,0.153,69.23,
0.773,0.207,92.31,
0.724,0.256,115.0,
0.668,0.311,138.0,
0.62,0.356,162.0,
0.568,0.404,185.0,
0.52,0.455,208.0,
0.477,0.498,231.0,
0.433,0.545,254.0,
0.378,0.596,277.0,
0.339,0.642,300.0,
0.291,0.692,323.0,
0.253,0.736,346.0,
0.209,0.784,369.0,
0.173,0.807,392.0,
0.136,0.84,415.0,
0.105,0.881,438.0,
0.0788,0.917,462.0,
0.0573,0.919,485.0,
0.0402,0.946,508.0,
0.0276,0.968,531.0,
0.0197,0.971,554.0,
0.0143,0.985,577.0,
0.011,0.991,600.0,
