A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10250000000000001
0.449,0.0446,0.497,0.0315,
0.29,0.129,0.574,0.063,
0.232,0.215,0.55,0.0945,
0.201,0.292,0.499,0.126,
0.177,0.363,0.451,0.158,
0.158,0.43,0.405,0.189,
0.142,0.489,0.36,0.221,
0.127,0.548,0.325,0.252,
0.113,0.588,0.293,0.284,
0.103,0.633,0.26,0.315,
0.0924,0.669,0.236,0.347,
0.0824,0.698,0.214,0.378,
0.0749,0.729,0.192,0.41,
0.067,0.745,0.17,0.441,
0.0603,0.777,0.152,0.473,
0.054,0.81,0.136,0.504,
0.0479,0.82,0.124,0.536,
0.0436,0.839,0.111,0.567,
0.039,0.846,0.102,0.599,
0.0349,0.87,0.0906,0.63,
0.032,0.883,0.0817,0.662,
0.0283,0.895,0.0746,0.693,
0.0259,0.9,0.0669,0.725,
0.0233,0.913,0.06,0.756,
0.0212,0.915,0.055,0.788,
0.019,0.924,0.0493,0.819,
0.0175,0.923,0.0451,0.851,
0.0158,0.931,0.0411,0.882,
0.0143,0.944,0.0374,0.914,
0.0131,0.939,0.0343,0.945,
0.0121,0.954,0.0316,0.977,
0.011,0.961,0.0286,1.008,
0.01,0.959,0.0264,1.04,
0.00934,0.973,0.0247,1.071,
0.00862,0.964,0.0228,1.103,
