A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.904,0.0702,1507.0,
0.836,0.139,3013.0,
0.774,0.206,4520.0,
0.714,0.266,6026.0,
0.65,0.324,7533.0,
0.584,0.383,9040.0,
0.541,0.439,10546.0,
0.49,0.484,12053.0,
0.448,0.533,13559.0,
0.395,0.568,15066.0,
0.363,0.619,16572.0,
0.324,0.651,18079.0,
0.29,0.683,19586.0,
0.257,0.718,21092.0,
0.228,0.745,22599.0,
0.203,0.77,24105.0,
0.178,0.795,25612.0,
0.158,0.817,27118.0,
0.138,0.834,28625.0,
0.122,0.853,30132.0,
0.106,0.862,31638.0,
0.0918,0.887,33145.0,
0.0803,0.898,34651.0,
0.0702,0.911,36158.0,
0.0601,0.91,37665.0,
0.0532,0.93,39171.0,
0.046,0.939,40678.0,
0.0399,0.931,42184.0,
0.0348,0.944,43691.0,
0.0302,0.936,45198.0,
0.0259,0.94,46704.0,
0.0224,0.957,48211.0,
0.0195,0.959,49717.0,
0.0166,0.966,51224.0,
0.0143,0.969,52730.0,
0.0126,0.968,54237.0,
