A,P,time,cat
1.004,0.0,0.0,0.019
0.916,0.0618,1954.0,
0.864,0.121,3909.0,
0.81,0.178,5863.0,
0.745,0.233,7818.0,
0.704,0.286,9772.0,
0.642,0.339,11727.0,
0.599,0.387,13681.0,
0.555,0.434,15636.0,
0.507,0.479,17590.0,
0.463,0.514,19545.0,
0.426,0.555,21499.0,
0.391,0.593,23454.0,
0.351,0.628,25408.0,
0.321,0.669,27363.0,
0.29,0.689,29317.0,
0.263,0.723,31272.0,
0.241,0.736,33226.0,
0.215,0.771,35181.0,
0.193,0.793,37135.0,
0.175,0.807,39090.0,
0.155,0.837,41044.0,
0.137,0.845,42999.0,
0.124,0.862,44953.0,
0.11,0.878,46908.0,
0.0972,0.894,48862.0,
0.0865,0.886,50817.0,
0.0767,0.912,52771.0,
0.0673,0.922,54726.0,
0.0596,0.92,56680.0,
0.0533,0.93,58635.0,
0.0473,0.931,60589.0,
0.0415,0.955,62544.0,
0.0368,0.946,64498.0,
0.0321,0.939,66453.0,
0.0285,0.952,68407.0,
0.0251,0.961,70362.0,
0.0222,0.955,72316.0,
