P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08750000000000001
0.155,0.268,0.541,6.765,
0.281,0.226,0.455,13.53,
0.367,0.192,0.392,20.29,
0.443,0.168,0.344,27.06,
0.495,0.147,0.299,33.82,
0.552,0.131,0.265,40.59,
0.593,0.117,0.238,47.35,
0.627,0.106,0.21,54.12,
0.657,0.0934,0.189,60.88,
0.679,0.0845,0.173,67.65,
0.712,0.0762,0.156,74.41,
0.733,0.0695,0.142,81.18,
0.76,0.0637,0.128,87.94,
0.768,0.0571,0.117,94.71,
0.777,0.0521,0.106,101.0,
0.791,0.0474,0.0978,108.0,
0.811,0.0434,0.0881,115.0,
0.828,0.0399,0.081,122.0,
0.845,0.0369,0.0741,129.0,
0.838,0.0339,0.0688,135.0,
0.845,0.0316,0.0632,142.0,
0.851,0.0295,0.0595,149.0,
0.854,0.0266,0.0552,156.0,
0.859,0.0253,0.0508,162.0,
0.872,0.0231,0.0468,169.0,
0.876,0.0218,0.044,176.0,
0.874,0.0204,0.041,183.0,
0.883,0.0192,0.0389,189.0,
0.889,0.0179,0.0364,196.0,
0.883,0.0167,0.0341,203.0,
0.882,0.016,0.0321,210.0,
0.887,0.0149,0.031,216.0,
0.902,0.0142,0.0285,223.0,
0.89,0.0133,0.0274,230.0,
