P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07
0.236,0.24,0.489,13.25,
0.386,0.194,0.38,26.5,
0.488,0.155,0.313,39.75,
0.567,0.128,0.261,53.0,
0.626,0.108,0.217,66.25,
0.684,0.0907,0.183,79.5,
0.721,0.078,0.159,92.75,
0.752,0.0661,0.133,106.0,
0.772,0.058,0.117,119.0,
0.801,0.0494,0.101,132.0,
0.816,0.0432,0.0886,146.0,
0.836,0.0384,0.0766,159.0,
0.849,0.0336,0.0681,172.0,
0.863,0.0295,0.061,186.0,
0.882,0.0262,0.0534,199.0,
0.877,0.0237,0.0483,212.0,
0.882,0.0211,0.0433,225.0,
0.879,0.0192,0.0391,238.0,
0.896,0.0173,0.0349,252.0,
0.915,0.0159,0.0323,265.0,
