P,A,time,cat
0.0,1.009,0.0,0.013
0.0535,0.952,3.263,
0.104,0.891,6.526,
0.149,0.857,9.789,
0.186,0.82,13.05,
0.225,0.771,16.32,
0.258,0.739,19.58,
0.286,0.71,22.84,
0.315,0.684,26.11,
0.337,0.663,29.37,
0.364,0.639,32.63,
0.378,0.623,35.89,
0.397,0.601,39.16,
0.411,0.577,42.42,
0.429,0.572,45.68,
0.44,0.561,48.95,
0.459,0.543,52.21,
0.467,0.532,55.47,
0.472,0.528,58.74,
0.482,0.519,62.0,
0.491,0.517,65.26,
0.5,0.504,68.53,
0.507,0.489,71.79,
0.507,0.486,75.05,
0.522,0.481,78.32,
0.521,0.47,81.58,
0.525,0.474,84.84,
0.535,0.469,88.11,
0.536,0.469,91.37,
0.541,0.465,94.63,
0.542,0.456,97.89,
0.542,0.447,101.0,
0.546,0.459,104.0,
0.549,0.453,108.0,
0.554,0.45,111.0,
0.544,0.448,114.0,
0.542,0.447,117.0,
0.556,0.449,121.0,
0.553,0.446,124.0,
