P,A,time,cat
0.0,1.004,0.0,0.01625
0.0584,0.935,2.865,
0.112,0.894,5.73,
0.161,0.849,8.595,
0.2,0.805,11.46,
0.239,0.762,14.32,
0.273,0.723,17.19,
0.305,0.7,20.05,
0.335,0.666,22.92,
0.359,0.638,25.78,
0.375,0.62,28.65,
0.403,0.604,31.51,
0.416,0.582,34.38,
0.436,0.561,37.24,
0.441,0.554,40.11,
0.456,0.531,42.97,
0.469,0.53,45.84,
0.479,0.522,48.7,
0.487,0.507,51.57,
0.497,0.501,54.43,
0.508,0.494,57.3,
0.518,0.489,60.16,
0.521,0.478,63.03,
0.521,0.468,65.89,
0.523,0.473,68.76,
0.527,0.465,71.62,
0.539,0.462,74.49,
0.547,0.462,77.35,
0.542,0.461,80.22,
0.546,0.451,83.08,
0.544,0.455,85.95,
0.557,0.451,88.81,
0.553,0.449,91.68,
0.555,0.445,94.54,
0.556,0.447,97.41,
0.555,0.443,100.0,
0.561,0.44,103.0,
0.561,0.438,106.0,
