P,A,time,cat
0.0,0.998,0.0,0.13125
0.0845,0.87,0.0172,
0.185,0.775,0.0345,
0.273,0.693,0.0517,
0.352,0.614,0.069,
0.419,0.556,0.0862,
0.478,0.482,0.103,
0.541,0.433,0.121,
0.581,0.387,0.138,
0.632,0.344,0.155,
0.664,0.309,0.172,
0.694,0.275,0.19,
0.719,0.246,0.207,
0.751,0.224,0.224,
0.776,0.201,0.241,
0.784,0.183,0.259,
0.808,0.166,0.276,
0.822,0.153,0.293,
0.835,0.141,0.31,
0.835,0.129,0.328,
0.852,0.121,0.345,
0.854,0.114,0.362,
0.868,0.107,0.379,
0.884,0.101,0.397,
0.882,0.0957,0.414,
0.883,0.0904,0.431,
0.882,0.0889,0.448,
0.903,0.0844,0.466,
0.896,0.0808,0.483,
