P,A,time,cat
0.0,0.997,0.0,0.105
0.0875,0.882,0.0209,
0.183,0.783,0.0419,
0.268,0.693,0.0628,
0.347,0.632,0.0837,
0.416,0.559,0.105,
0.475,0.5,0.126,
0.525,0.445,0.146,
0.573,0.399,0.167,
0.615,0.355,0.188,
0.652,0.32,0.209,
0.689,0.289,0.23,
0.725,0.259,0.251,
0.741,0.235,0.272,
0.764,0.212,0.293,
0.787,0.192,0.314,
0.8,0.175,0.335,
0.817,0.162,0.356,
0.828,0.148,0.377,
0.855,0.137,0.398,
0.848,0.127,0.419,
0.859,0.12,0.44,
0.875,0.112,0.46,
0.869,0.104,0.481,
0.88,0.099,0.502,
0.884,0.0952,0.523,
0.904,0.0906,0.544,
0.89,0.0863,0.565,
0.899,0.0823,0.586,
