A,P,time,cat
1.001,0.0,0.0,0.003
0.913,0.0907,802.0,
0.822,0.178,1604.0,
0.75,0.26,2406.0,
0.659,0.339,3207.0,
0.605,0.408,4009.0,
0.524,0.471,4811.0,
0.469,0.536,5613.0,
0.415,0.588,6415.0,
0.368,0.632,7217.0,
0.323,0.675,8019.0,
0.282,0.726,8821.0,
0.245,0.756,9622.0,
0.214,0.78,10424.0,
0.187,0.815,11226.0,
0.162,0.839,12028.0,
0.14,0.858,12830.0,
0.121,0.873,13632.0,
0.106,0.891,14434.0,
0.0916,0.913,15236.0,
0.0781,0.92,16037.0,
0.0683,0.926,16839.0,
0.0592,0.947,17641.0,
0.0511,0.955,18443.0,
0.045,0.955,19245.0,
0.0389,0.968,20047.0,
0.0346,0.964,20849.0,
0.0304,0.972,21651.0,
0.0263,0.975,22452.0,
0.0231,0.974,23254.0,
0.0208,0.977,24056.0,
0.0184,0.982,24858.0,
