A,P,time,cat
0.995,0.0,0.0,0.002
0.915,0.0895,1169.0,
0.83,0.175,2338.0,
0.739,0.254,3507.0,
0.666,0.326,4676.0,
0.596,0.39,5844.0,
0.534,0.458,7013.0,
0.481,0.521,8182.0,
0.43,0.576,9351.0,
0.375,0.621,10520.0,
0.332,0.669,11689.0,
0.296,0.708,12858.0,
0.255,0.739,14027.0,
0.225,0.776,15196.0,
0.197,0.799,16365.0,
0.169,0.834,17533.0,
0.148,0.847,18702.0,
0.13,0.867,19871.0,
0.114,0.896,21040.0,
0.0997,0.894,22209.0,
0.0854,0.912,23378.0,
0.0743,0.929,24547.0,
0.0659,0.939,25716.0,
0.0562,0.952,26885.0,
0.0497,0.947,28054.0,
0.043,0.969,29222.0,
0.0375,0.952,30391.0,
0.0332,0.965,31560.0,
0.029,0.961,32729.0,
0.0256,0.974,33898.0,
