A,P,time,cat
1.007,0.0,0.0,0.10625000000000001
0.911,0.0953,33.36,
0.818,0.178,66.72,
0.747,0.257,100.0,
0.673,0.331,133.0,
0.613,0.386,167.0,
0.548,0.443,200.0,
0.499,0.495,234.0,
0.451,0.543,267.0,
0.412,0.588,300.0,
0.372,0.625,334.0,
0.336,0.653,367.0,
0.312,0.692,400.0,
0.278,0.721,434.0,
0.256,0.746,467.0,
0.234,0.75,500.0,
0.213,0.785,534.0,
0.191,0.799,567.0,
0.174,0.823,600.0,
0.16,0.834,634.0,
0.146,0.855,667.0,
0.132,0.864,701.0,
0.121,0.877,734.0,
0.111,0.888,767.0,
0.1,0.899,801.0,
0.0917,0.899,834.0,
0.0833,0.919,867.0,
0.0753,0.927,901.0,
0.0695,0.928,934.0,
0.0638,0.926,967.0,
0.0569,0.926,1001.0,
0.053,0.932,1034.0,
0.0486,0.942,1068.0,
0.0445,0.949,1101.0,
0.0405,0.953,1134.0,
0.0369,0.957,1168.0,
0.0344,0.964,1201.0,
