A,P,time,cat
1.004,0.0,0.0,0.085
0.903,0.101,44.61,
0.798,0.193,89.21,
0.732,0.273,134.0,
0.65,0.347,178.0,
0.588,0.414,223.0,
0.532,0.467,268.0,
0.477,0.52,312.0,
0.43,0.566,357.0,
0.387,0.611,401.0,
0.351,0.653,446.0,
0.316,0.683,491.0,
0.287,0.705,535.0,
0.255,0.738,580.0,
0.233,0.759,624.0,
0.209,0.79,669.0,
0.189,0.804,714.0,
0.171,0.831,758.0,
0.155,0.841,803.0,
0.139,0.85,848.0,
0.127,0.877,892.0,
0.115,0.879,937.0,
0.104,0.891,981.0,
0.0933,0.906,1026.0,
0.0856,0.925,1071.0,
0.0776,0.918,1115.0,
0.0698,0.924,1160.0,
0.0641,0.938,1204.0,
0.0578,0.932,1249.0,
0.053,0.94,1294.0,
0.0479,0.941,1338.0,
0.0436,0.963,1383.0,
0.0396,0.963,1427.0,
0.0365,0.959,1472.0,
0.0329,0.96,1517.0,
0.03,0.967,1561.0,
0.0276,0.971,1606.0,
0.0255,0.977,1650.0,
0.0233,0.976,1695.0,
