A,P,time,cat
1.004,0.0,0.0,0.002
1.0,0.00504,39.56,
0.997,0.00934,79.12,
0.982,0.0128,119.0,
0.974,0.0157,158.0,
0.994,0.0184,198.0,
0.965,0.0206,237.0,
0.977,0.0224,277.0,
0.974,0.0239,316.0,
0.977,0.0253,356.0,
0.978,0.0269,396.0,
0.971,0.0279,435.0,
0.975,0.0285,475.0,
0.97,0.0292,514.0,
0.978,0.0299,554.0,
0.956,0.0302,593.0,
0.967,0.0305,633.0,
0.966,0.0313,673.0,
0.973,0.0316,712.0,
0.958,0.0318,752.0,
0.965,0.032,791.0,
0.976,0.0325,831.0,
0.974,0.0322,870.0,
0.974,0.0327,910.0,
0.963,0.0327,949.0,
0.963,0.0327,989.0,
