P,A,time,cat
0.0,1.003,0.0,0.04875
0.0302,0.939,299.0,
0.0573,0.904,598.0,
0.0852,0.874,897.0,
0.116,0.836,1196.0,
0.145,0.82,1495.0,
0.176,0.783,1795.0,
0.206,0.749,2094.0,
0.239,0.719,2393.0,
0.27,0.692,2692.0,
0.307,0.655,2991.0,
0.338,0.617,3290.0,
0.379,0.59,3589.0,
0.41,0.551,3888.0,
0.453,0.51,4187.0,
0.485,0.478,4486.0,
0.525,0.436,4785.0,
0.565,0.399,5084.0,
0.606,0.367,5384.0,
0.642,0.324,5683.0,
0.681,0.286,5982.0,
0.719,0.25,6281.0,
0.753,0.22,6580.0,
0.783,0.188,6879.0,
0.821,0.16,7178.0,
0.853,0.139,7477.0,
0.862,0.12,7776.0,
0.885,0.103,8075.0,
0.884,0.0911,8374.0,
0.909,0.0816,8674.0,
0.908,0.0756,8973.0,
0.917,0.0693,9272.0,
0.921,0.0657,9571.0,
0.92,0.063,9870.0,
0.931,0.0606,10169.0,
