A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.017
0.108,0.0772,0.798,146.0,
0.0986,0.151,0.738,292.0,
0.0901,0.223,0.681,437.0,
0.0828,0.284,0.624,583.0,
0.0752,0.351,0.568,729.0,
0.0692,0.406,0.518,875.0,
0.0629,0.46,0.465,1021.0,
0.0569,0.507,0.427,1166.0,
0.0515,0.555,0.389,1312.0,
0.0465,0.593,0.348,1458.0,
0.0423,0.646,0.313,1604.0,
0.038,0.67,0.288,1750.0,
0.0346,0.695,0.258,1895.0,
0.0316,0.731,0.234,2041.0,
0.0283,0.759,0.209,2187.0,
0.0255,0.778,0.194,2333.0,
0.0232,0.795,0.176,2479.0,
0.0212,0.811,0.16,2625.0,
0.0194,0.826,0.144,2770.0,
0.0178,0.846,0.134,2916.0,
0.0161,0.872,0.122,3062.0,
0.0152,0.869,0.114,3208.0,
0.0142,0.87,0.105,3354.0,
0.0131,0.89,0.0978,3499.0,
0.0123,0.894,0.0918,3645.0,
0.0116,0.897,0.0873,3791.0,
0.0109,0.898,0.0831,3937.0,
0.0106,0.901,0.0788,4083.0,
0.01,0.921,0.0753,4228.0,
0.00965,0.921,0.0723,4374.0,
0.00915,0.916,0.069,4520.0,
