P,A,time,cat
0.0,0.995,0.0,0.095
0.102,0.895,70.62,
0.194,0.792,141.0,
0.277,0.722,212.0,
0.347,0.652,282.0,
0.414,0.581,353.0,
0.47,0.527,424.0,
0.521,0.476,494.0,
0.57,0.426,565.0,
0.612,0.38,636.0,
0.656,0.349,706.0,
0.678,0.311,777.0,
0.709,0.285,847.0,
0.744,0.256,918.0,
0.765,0.229,989.0,
0.786,0.207,1059.0,
0.806,0.189,1130.0,
0.82,0.169,1200.0,
0.842,0.154,1271.0,
0.852,0.141,1342.0,
0.869,0.127,1412.0,
0.875,0.116,1483.0,
0.885,0.105,1554.0,
0.893,0.0951,1624.0,
0.903,0.0854,1695.0,
0.913,0.078,1765.0,
0.921,0.0721,1836.0,
0.926,0.0663,1907.0,
0.931,0.0592,1977.0,
0.927,0.0546,2048.0,
0.939,0.0495,2119.0,
0.953,0.0455,2189.0,
0.952,0.0417,2260.0,
0.952,0.0384,2330.0,
0.957,0.035,2401.0,
