P,A,time,cat
0.0,0.989,0.0,0.11875
0.108,0.885,59.91,
0.201,0.8,120.0,
0.291,0.706,180.0,
0.371,0.63,240.0,
0.431,0.568,300.0,
0.492,0.507,359.0,
0.543,0.454,419.0,
0.587,0.402,479.0,
0.624,0.361,539.0,
0.659,0.326,599.0,
0.695,0.293,659.0,
0.737,0.263,719.0,
0.758,0.235,779.0,
0.773,0.212,839.0,
0.803,0.191,899.0,
0.824,0.175,959.0,
0.826,0.156,1018.0,
0.843,0.139,1078.0,
0.863,0.126,1138.0,
0.882,0.113,1198.0,
0.883,0.102,1258.0,
0.904,0.0932,1318.0,
0.914,0.0835,1378.0,
0.913,0.0745,1438.0,
0.92,0.0686,1498.0,
0.928,0.0621,1558.0,
0.931,0.0561,1618.0,
0.936,0.0511,1677.0,
0.93,0.0461,1737.0,
0.953,0.0419,1797.0,
0.942,0.0389,1857.0,
0.959,0.0353,1917.0,
0.96,0.0328,1977.0,
