A,P,time,cat
0.998,0.0,0.0,0.05
0.907,0.091,0.0613,
0.813,0.18,0.123,
0.727,0.259,0.184,
0.662,0.333,0.245,
0.596,0.396,0.307,
0.549,0.45,0.368,
0.488,0.505,0.429,
0.437,0.557,0.49,
0.403,0.597,0.552,
0.358,0.629,0.613,
0.324,0.675,0.674,
0.292,0.699,0.736,
0.265,0.728,0.797,
0.24,0.753,0.858,
0.217,0.78,0.92,
0.195,0.798,0.981,
0.176,0.815,1.042,
0.162,0.832,1.103,
0.146,0.846,1.165,
0.132,0.851,1.226,
0.119,0.872,1.287,
0.106,0.894,1.349,
0.0982,0.895,1.41,
0.09,0.897,1.471,
0.0808,0.916,1.533,
0.0735,0.926,1.594,
0.0664,0.925,1.655,
0.0605,0.938,1.717,
0.0541,0.938,1.778,
0.0501,0.952,1.839,
0.0458,0.953,1.9,
0.0419,0.959,1.962,
0.0381,0.953,2.023,
0.0349,0.96,2.084,
0.032,0.961,2.146,
0.0296,0.951,2.207,
