A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.912,0.0819,2.789,
0.84,0.159,5.579,
0.771,0.23,8.368,
0.697,0.301,11.16,
0.63,0.359,13.95,
0.577,0.418,16.74,
0.519,0.474,19.53,
0.473,0.521,22.32,
0.424,0.569,25.11,
0.38,0.618,27.89,
0.346,0.658,30.68,
0.311,0.698,33.47,
0.276,0.727,36.26,
0.249,0.745,39.05,
0.225,0.771,41.84,
0.201,0.802,44.63,
0.176,0.82,47.42,
0.156,0.848,50.21,
0.142,0.856,53.0,
0.126,0.879,55.79,
0.111,0.887,58.58,
0.101,0.899,61.37,
0.0887,0.902,64.16,
0.0791,0.927,66.95,
0.0711,0.938,69.74,
0.0644,0.943,72.53,
0.057,0.955,75.32,
0.0507,0.952,78.11,
0.0457,0.949,80.89,
0.0409,0.96,83.68,
0.0371,0.96,86.47,
0.0335,0.965,89.26,
0.0302,0.972,92.05,
0.0274,0.979,94.84,
0.0249,0.981,97.63,
0.0228,0.973,100.0,
0.021,0.977,103.0,
0.0193,0.983,106.0,
