P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.067
0.222,0.719,0.0425,57.77,
0.363,0.576,0.0337,116.0,
0.462,0.477,0.0282,173.0,
0.549,0.403,0.0236,231.0,
0.604,0.342,0.0197,289.0,
0.656,0.289,0.0172,347.0,
0.69,0.254,0.0147,404.0,
0.74,0.216,0.0128,462.0,
0.764,0.19,0.0112,520.0,
0.788,0.165,0.00968,578.0,
0.802,0.146,0.00844,636.0,
0.825,0.126,0.00745,693.0,
0.832,0.111,0.00656,751.0,
0.862,0.0983,0.00576,809.0,
0.864,0.0876,0.00508,867.0,
0.877,0.0771,0.00452,924.0,
0.883,0.0688,0.004,982.0,
0.903,0.0604,0.00358,1040.0,
0.903,0.0538,0.00317,1098.0,
0.907,0.0484,0.00288,1155.0,
0.915,0.0434,0.00257,1213.0,
0.913,0.039,0.0023,1271.0,
