A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.034
0.0582,0.0499,0.856,670.0,
0.0546,0.1,0.806,1339.0,
0.0513,0.15,0.765,2009.0,
0.0481,0.201,0.721,2678.0,
0.0454,0.249,0.675,3348.0,
0.0422,0.3,0.621,4018.0,
0.0391,0.349,0.578,4687.0,
0.0358,0.396,0.529,5357.0,
0.0329,0.453,0.486,6026.0,
0.03,0.492,0.444,6696.0,
0.0271,0.544,0.407,7366.0,
0.0239,0.586,0.355,8035.0,
0.021,0.634,0.314,8705.0,
0.0186,0.68,0.271,9374.0,
0.0159,0.728,0.232,10044.0,
0.0133,0.761,0.194,10713.0,
0.0109,0.8,0.159,11383.0,
0.00848,0.843,0.126,12053.0,
0.00659,0.881,0.0943,12722.0,
0.00476,0.91,0.0696,13392.0,
0.00328,0.931,0.0471,14061.0,
0.00222,0.961,0.0318,14731.0,
0.00142,0.966,0.0202,15401.0,
0.0,0.983,0.0125,16070.0,
0.0,0.977,0.00754,16740.0,
0.0,0.993,0.00451,17409.0,
0.0,0.988,0.0027,18079.0,
