A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0425
0.06,0.0363,0.87,397.0,
0.0563,0.0738,0.831,794.0,
0.0534,0.112,0.79,1191.0,
0.0518,0.149,0.763,1588.0,
0.0489,0.187,0.726,1985.0,
0.0462,0.224,0.694,2382.0,
0.0445,0.261,0.651,2779.0,
0.0421,0.297,0.618,3176.0,
0.0392,0.334,0.587,3573.0,
0.0377,0.376,0.553,3970.0,
0.0354,0.403,0.515,4367.0,
0.0333,0.441,0.483,4764.0,
0.0305,0.474,0.449,5161.0,
0.0282,0.504,0.425,5558.0,
0.0264,0.549,0.389,5955.0,
0.0242,0.578,0.361,6352.0,
0.0223,0.619,0.329,6749.0,
0.0201,0.647,0.295,7146.0,
0.0181,0.678,0.265,7543.0,
0.016,0.716,0.235,7940.0,
0.014,0.747,0.205,8337.0,
0.0123,0.79,0.179,8734.0,
0.0105,0.804,0.154,9131.0,
0.00884,0.837,0.128,9528.0,
0.00739,0.862,0.108,9925.0,
0.00586,0.89,0.0861,10322.0,
0.00472,0.901,0.0682,10719.0,
0.00363,0.923,0.0521,11116.0,
0.00275,0.948,0.0388,11513.0,
0.00201,0.961,0.0288,11910.0,
0.00149,0.971,0.021,12307.0,
0.00106,0.985,0.015,12704.0,
0.0,0.976,0.0107,13101.0,
0.0,0.984,0.00746,13498.0,
0.0,0.985,0.00529,13895.0,
0.0,1.001,0.00372,14292.0,
0.0,0.989,0.00259,14689.0,
