A,P,time,cat
0.994,0.0,0.0,0.0615
0.91,0.0352,110.0,
0.86,0.0718,220.0,
0.836,0.108,330.0,
0.8,0.142,439.0,
0.762,0.181,549.0,
0.726,0.214,659.0,
0.692,0.25,769.0,
0.661,0.283,879.0,
0.619,0.32,989.0,
0.592,0.361,1099.0,
0.558,0.388,1208.0,
0.509,0.424,1318.0,
0.485,0.462,1428.0,
0.448,0.496,1538.0,
0.414,0.53,1648.0,
0.376,0.561,1758.0,
0.349,0.595,1868.0,
0.316,0.631,1978.0,
0.287,0.664,2087.0,
0.251,0.696,2197.0,
0.219,0.72,2307.0,
0.191,0.754,2417.0,
0.163,0.783,2527.0,
0.136,0.814,2637.0,
0.112,0.835,2747.0,
0.0889,0.866,2856.0,
0.0696,0.9,2966.0,
0.0529,0.9,3076.0,
0.0395,0.936,3186.0,
0.0302,0.934,3296.0,
0.0225,0.967,3406.0,
0.0177,0.961,3516.0,
0.0143,0.967,3625.0,
0.0117,0.958,3735.0,
0.0101,0.989,3845.0,
0.00905,0.973,3955.0,
