P,A,time,cat
0.0,1.007,0.0,0.0765
0.328,0.598,306.0,
0.452,0.481,612.0,
0.527,0.402,918.0,
0.584,0.341,1224.0,
0.643,0.295,1530.0,
0.671,0.259,1836.0,
0.706,0.232,2142.0,
0.724,0.203,2448.0,
0.748,0.182,2754.0,
0.764,0.162,3060.0,
0.774,0.147,3366.0,
0.79,0.132,3672.0,
0.802,0.121,3979.0,
0.823,0.113,4285.0,
0.82,0.103,4591.0,
0.829,0.0944,4897.0,
0.844,0.0883,5203.0,
0.852,0.0824,5509.0,
0.846,0.0775,5815.0,
0.854,0.0722,6121.0,
0.853,0.0686,6427.0,
0.854,0.0646,6733.0,
0.873,0.0619,7039.0,
0.861,0.0582,7345.0,
