A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1
0.154,0.837,0.00116,153.0,
0.275,0.711,0.00426,306.0,
0.371,0.602,0.00846,459.0,
0.448,0.511,0.0135,612.0,
0.521,0.425,0.0185,765.0,
0.564,0.364,0.0232,918.0,
0.611,0.305,0.0279,1071.0,
0.643,0.26,0.0319,1224.0,
0.677,0.22,0.0353,1377.0,
0.7,0.187,0.0388,1530.0,
0.729,0.157,0.0412,1683.0,
0.74,0.133,0.0428,1836.0,
0.758,0.112,0.0458,1989.0,
0.773,0.0944,0.0457,2142.0,
0.781,0.0798,0.0477,2295.0,
0.794,0.0679,0.0485,2448.0,
0.796,0.0575,0.0484,2601.0,
0.801,0.0485,0.0504,2754.0,
0.81,0.0407,0.0516,2907.0,
0.81,0.0347,0.0509,3060.0,
0.809,0.0293,0.051,3213.0,
0.83,0.0245,0.0517,3366.0,
0.844,0.0205,0.0521,3519.0,
0.836,0.0177,0.0519,3672.0,
