A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08
0.0923,0.909,0.0,89.21,
0.173,0.827,0.00125,178.0,
0.247,0.741,0.00269,268.0,
0.314,0.674,0.00444,357.0,
0.369,0.61,0.0066,446.0,
0.42,0.555,0.00882,535.0,
0.457,0.503,0.0113,624.0,
0.504,0.46,0.0138,714.0,
0.542,0.411,0.0161,803.0,
0.571,0.377,0.0183,892.0,
0.601,0.339,0.0206,981.0,
0.628,0.308,0.0227,1071.0,
0.648,0.279,0.0245,1160.0,
0.666,0.252,0.0265,1249.0,
0.695,0.229,0.0281,1338.0,
0.71,0.208,0.0296,1427.0,
0.723,0.189,0.0312,1517.0,
0.743,0.173,0.0325,1606.0,
0.745,0.153,0.0337,1695.0,
0.764,0.139,0.0345,1784.0,
0.769,0.127,0.0356,1873.0,
0.786,0.115,0.0365,1963.0,
0.794,0.105,0.0372,2052.0,
0.789,0.0951,0.0378,2141.0,
0.801,0.0863,0.038,2230.0,
0.807,0.0776,0.0387,2319.0,
0.809,0.0712,0.0393,2409.0,
0.821,0.064,0.0395,2498.0,
0.828,0.0574,0.0399,2587.0,
0.843,0.0528,0.0396,2676.0,
0.824,0.0482,0.0409,2766.0,
0.828,0.0437,0.041,2855.0,
0.844,0.0388,0.0408,2944.0,
0.843,0.0354,0.0415,3033.0,
0.842,0.0321,0.0411,3122.0,
0.849,0.0292,0.0415,3212.0,
0.858,0.0263,0.0416,3301.0,
0.855,0.0239,0.0417,3390.0,
