P,A,time,cat
0.0,0.995,0.0,0.09875
0.103,0.909,387.0,
0.194,0.8,773.0,
0.277,0.716,1160.0,
0.352,0.643,1546.0,
0.414,0.582,1933.0,
0.477,0.517,2319.0,
0.529,0.468,2706.0,
0.57,0.417,3092.0,
0.622,0.377,3479.0,
0.651,0.335,3866.0,
0.696,0.3,4252.0,
0.718,0.276,4639.0,
0.745,0.248,5025.0,
0.771,0.221,5412.0,
0.794,0.199,5798.0,
0.817,0.18,6185.0,
0.825,0.162,6571.0,
0.843,0.145,6958.0,
0.861,0.133,7344.0,
0.858,0.119,7731.0,
0.873,0.108,8118.0,
0.89,0.097,8504.0,
0.9,0.0876,8891.0,
0.911,0.0788,9277.0,
0.916,0.0712,9664.0,
0.937,0.0647,10050.0,
0.935,0.0569,10437.0,
0.93,0.0518,10823.0,
0.941,0.047,11210.0,
0.936,0.0421,11597.0,
0.96,0.038,11983.0,
0.954,0.0343,12370.0,
0.969,0.031,12756.0,
0.964,0.0281,13143.0,
0.968,0.0251,13529.0,
0.966,0.023,13916.0,
0.971,0.0207,14302.0,
0.969,0.0184,14689.0,
