P,A,time,cat
0.0,0.991,0.0,0.079
0.104,0.902,498.0,
0.202,0.788,997.0,
0.283,0.715,1496.0,
0.359,0.633,1994.0,
0.424,0.566,2492.0,
0.483,0.509,2991.0,
0.537,0.459,3490.0,
0.592,0.408,3988.0,
0.635,0.368,4486.0,
0.668,0.331,4985.0,
0.693,0.296,5484.0,
0.726,0.262,5982.0,
0.755,0.24,6480.0,
0.781,0.214,6979.0,
0.805,0.193,7478.0,
0.825,0.174,7976.0,
0.842,0.155,8474.0,
0.852,0.139,8973.0,
0.871,0.125,9472.0,
0.876,0.112,9970.0,
0.889,0.101,10468.0,
0.897,0.0897,10967.0,
0.908,0.0811,11466.0,
0.925,0.0735,11964.0,
0.927,0.0668,12462.0,
0.942,0.0592,12961.0,
0.95,0.0538,13460.0,
0.954,0.0475,13958.0,
0.942,0.043,14456.0,
0.955,0.0384,14955.0,
0.953,0.0346,15454.0,
0.946,0.0314,15952.0,
0.967,0.0281,16450.0,
0.953,0.0252,16949.0,
