P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.052
0.0944,0.682,0.173,0.276,
0.155,0.469,0.326,0.552,
0.212,0.333,0.401,0.828,
0.273,0.234,0.446,1.103,
0.328,0.168,0.448,1.379,
0.39,0.127,0.427,1.655,
0.445,0.0971,0.401,1.931,
0.501,0.075,0.371,2.207,
0.564,0.0603,0.328,2.483,
0.621,0.0476,0.285,2.758,
0.665,0.0391,0.236,3.034,
0.72,0.032,0.191,3.31,
0.764,0.0256,0.144,3.586,
0.827,0.0206,0.105,3.862,
0.878,0.0161,0.0689,4.138,
0.896,0.0124,0.044,4.413,
0.923,0.00912,0.0299,4.689,
0.918,0.0069,0.0244,4.965,
0.927,0.00534,0.0225,5.241,
