P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.065
0.0694,0.815,0.0662,0.147,
0.119,0.662,0.155,0.294,
0.159,0.549,0.237,0.441,
0.198,0.447,0.295,0.589,
0.238,0.369,0.33,0.736,
0.274,0.303,0.358,0.883,
0.315,0.249,0.366,1.03,
0.354,0.21,0.374,1.177,
0.392,0.178,0.363,1.324,
0.436,0.148,0.356,1.471,
0.471,0.127,0.342,1.618,
0.51,0.108,0.321,1.766,
0.548,0.0913,0.3,1.913,
0.586,0.0789,0.274,2.06,
0.627,0.0674,0.248,2.207,
0.662,0.0592,0.221,2.354,
0.698,0.0511,0.193,2.501,
0.73,0.0441,0.166,2.648,
0.755,0.038,0.141,2.796,
0.796,0.0326,0.114,2.943,
0.818,0.0284,0.0898,3.09,
0.848,0.024,0.0686,3.237,
0.872,0.0204,0.051,3.384,
0.886,0.0173,0.0387,3.531,
0.903,0.0143,0.0305,3.678,
0.911,0.0122,0.0265,3.825,
0.906,0.0103,0.0241,3.973,
0.919,0.00869,0.0229,4.12,
0.92,0.00742,0.0221,4.267,
0.927,0.00633,0.0218,4.414,
